food_on_face,0,"食物在脸上"
eyes_closed,0,"闭眼"
wink,0,"眨眼"
wink,0,"眨眼"
wince,0,"闭一只眼"
slit_pupils,0,"竖的瞳孔/猫眼"
heterochromia,0,"异色瞳"
heart-shaped_pupils,0,"爱心形瞳孔"
eyelid_pull,0,"拉眼皮吐舌鬼脸"
aqua_eyes,0,"水汪汪的眼睛"
tsurime,0,"吊眼角"
eyeball,0,"盯着看"
tears,0,"眼泪"
smelling,0,"闻"
nosebleed,0,"鼻血"
lips,0,"嘴唇"
clenched_teeth,0,"咬牙"
open_mouth,0,"张口"
pout,0,"努嘴"
sigh,0,"叹气"
smile,0,"微笑"
grin,0,"露齿而笑"
stare,0,"凝视"
angry,0,"生气的"
annoyed,0,"苦恼的"
crazy,0,"疯狂的"
shy,0,"害羞的"
embarrassed,0,"尴尬的"
blush,0,"脸红的"
sleepy,0,"困乏的"
sad,0,"悲伤的"
drunk,0,"喝醉的"
dark_persona,0,"黑化的"
frown,0,"皱眉/蹙额"
expressionless,0,"无表情的"
rolleyes,0,"眼球上翻"
ahegao/fucked_silly,0,"做爱时很痴的表情"
naughty_face,0,"下流的表情"
endured_face,0,"忍耐的表情"
looking_at_viewer,0,"看着你"
ahoge,0,"呆毛"
bangs,0,"刘海"
blunt_bangs,0,"齐刘海"
curly_hair,0,"卷发"
drill_hair,0,"钻头卷/公主卷"
hair_bun,0,"包子头"
double_bun,0,"包子头(两个)"
ponytail,0,"马尾"
short_ponytail,0,"短马尾"
side_ponytail,0,"侧马尾"
twintails,0,"双马尾"
messy_hair,0,"凌乱发型"
hime_cut,0,"姬发式"
braid,0,"辫子"
twin_braids,0,"双辫子"
payot,0,"长鬓角"
wavy_hair,0,"波浪发型"
blonde_hair,0,"金发"
yellow_eyes,0,"金眼"
silver_hair,0,"银发"
silver_eyes,0,"银眼"
grey_hair,0,"灰发"
grey_eye,0,"灰眼"
white_hair,0,"白发"
white_eyes,0,"白眼"
brown_hair,0,"棕发"
brown_eyes,0,"棕眼"
black_hair,0,"黑发"
black_eyes,0,"黑眼"
purple_hair,0,"紫发"
purple_eyes,0,"紫发"
red_hair,0,"红发"
red_eyes,0,"红眼"
blue_hair,0,"蓝发"
blue_eyes,0,"蓝眼"
green_hair,0,"绿发"
green_eyes,0,"绿眼"
short_hair,0,"短发"
long_hair,0,"长发"
very_long_hair,0,"很长的头发"
no_nose,0,"没鼻子的"
fangs,0,"尖牙"
tongue,0,"舌头"
saliva,0,"唾液"
animal_ears,0,"动物耳朵"
fox_ears,0,"狐狸耳朵"
bunny_ears,0,"兔耳"
cat_ears,0,"猫耳"
dog_ears,0,"狗耳"
mouse_ears,0,"老鼠耳朵"
pointy_ears,0,"尖耳"
armpit,0,"腋"
collarbone,0,"锁骨"
wings,0,"翅膀/翼"
bat_wings,0,"蝙蝠翅膀"
butterfly_wings,0,"蝴蝶翅膀"
black_wings,0,"黑色之翼"
demon_wings,0,"恶魔之翼"
muscle,0,"肌肉"
chest,0,"胸肌"
breasts,0,"胸部"
flat_chest,0,"贫乳(A"
small_breasts,0,"小胸部(B"
medium_breasts,0,"中等胸部(C"
large_breasts,0,"大胸部(D"
huge_breasts,0,"巨乳(E"
gigantic_breasts,0,"魔乳(F"
midriff,0,"腹部"
navel,0,"肚脐"
hips,0,"臀部"
thigh_gap,0,"股沟"
tail,0,"尾巴"
thighs,0,"大腿"
thick_thighs,0,"粗腿"
kneepits,0,"膝盖内侧"
foot,0,"脚"
toes,0,"脚趾"
horns,0,"兽角"
tan_lines,0,"晒日线"
facial_hair,0,"男性脸部胡须"
v,0,"胜利手势"
thumbs_up,0,"翘大拇指"
middle_finger,0,"比出中指"
cat_pose,0,"猫爪手势"
finger_gun,0,"手枪手势"
shushing,0,"嘘手势"
holding,0,"拿着"
waving,0,"招手"
salute,0,"敬礼"
stretch,0,"伸懒腰"
arms_up,0,"抬手"
spread_arms,0,"张手"
hand_to_mouth,0,"手放在嘴边"
hair_pull,0,"拉头发"
armpits,0,"举手露腋"
curtsy,0,"屈膝礼"
fingersmile,0,"用手指做出笑脸"
chin_rest,0,"手撑着头"
arm_support,0,"用手支撑住"
arms_behind_back,0,"手放在身后"
arms_crossed,0,"手交叉于胸前"
hand_on_hip,0,"单手插腰"
hands_on_hips,0,"双手叉腰"
adjusting_thighhigh,0,"调整过膝袜"
caramelldansen,0,"某著名伸手扭腰动作"
holding_hands,0,"牵手"
crossed_legs,0,"二郎腿"
fetal_position,0,"曲腿至胸"
leg_lift,0,"抬一只脚"
legs_up,0,"抬两只脚"
spread_legs,0,"张腿"
princess_carry,0,"公主抱"
fighting_stance,0,"战斗姿态"
upside-down,0,"颠倒的"
looking_back,0,"向后看"
lying,0,"躺着"
on_stomach,0,"趴着"
squatting,0,"蹲下"
straddle,0,"跨坐"
kneeling,0,"下跪"
top-down_bottom-up,0,"趴着翘臀"
bent_over,0,"翘臀姿势"
all_fours,0,"四肢趴地"
arched_back,0,"弓身体"
sitting,0,"坐着"
seiza,0,"正坐"
wariza,0,"割坐"
w-sitting,0,"割坐"
yokozuwari,0,"侧身坐"
indian_style,0,"盘腿"
leg_hug,0,"抱腿"
leaning_forward,0,"身体前驱"
back-to-back,0,"背对背"
symmetrical_docking,0,"胸对胸"
symmetrical_hand_pose,0,"手对手"
eye_contact,0,"眼对眼（对视）"
hug,0,"拥抱"
lap_pillow,0,"膝枕"
curvy,0,"魔鬼身材"
skinny,0,"骨感"
sleeping,0,"睡觉"
plump,0,"肥胖"
pregnant,0,"怀孕"
bathing,0,"洗澡"
wet,0,"湿身"
sweat,0,"流汗"
mimikaki,0,"掏耳勺"
standing,0,"站立"
gothic,0,"哥特风格"
lolita_fashion,0,"洛丽塔风格"
gothic_lolita,0,"哥特洛丽塔风格"
western,0,"西部风格"
zettai_ryouiki,0,"绝对领域"
naked,0,"裸体的"
nude,0,"裸体的"
naked_apron,0,"裸体围裙"
naked_overalls,0,"裸体工作服"
naked_cape,0,"裸体披风"
naked_shirt,0,"裸体衬衫"
naked_ribbon,0,"裸体丝带"
tartan,0,"格子花纹"
tattoo,0,"纹身"
facepaint,0,"面纹"
off_shoulder,0,"露单肩"
bare_shoulders,0,"露双肩"
cleavage,0,"乳沟"
no_bra,0,"无胸罩"
mouth_hold,0,"嘴咬住"
topless,0,"上着较少"
bottomless,0,"下着较少"
open_clothes,0,"敞开衣服"
open_robe,0,"敞开长袍"
skirt_lift,0,"掀起裙子"
undressing,0,"脱衣服中"
panty_pull,0,"内裤拉下来"
pantyshot,0,"内裤走光"
maebari,0,"阴贴/乳贴"
pasties,0,"阴贴/乳贴"
barefoot,0,"赤脚"
bare_legs,0,"裸足"
striped,0,"横条花纹的"
polka_dot,0,"点装花纹的"
frills,0,"皱边的"
halo,0,"头顶光环"
tokin_hat,0,"东金帽子"
mini_top_hat,0,"迷你礼帽"
beret,0,"贝雷帽"
hood,0,"兜帽"
nurse_cap,0,"护士帽"
tiara,0,"三重冕"
crown,0,"皇冠"
hairband,0,"发卡"
hairclip,0,"发夹"
hair_ribbon,0,"发带"
hair_flower,0,"发花"
hair_ornament,0,"头饰"
bowtie,0,"蝴蝶结"
hair_bow,0,"蝴蝶结发饰"
maid_headdress,0,"女仆头饰"
bow,0,"服装饰品/头部饰品"
lace,0,"花边"
ribbon,0,"丝带"
bandage,0,"绷带"
glasses,0,"眼镜"
sunglasses,0,"太阳镜"
goggles,0,"风镜"
blindfold,0,"眼罩"
eyepatch,0,"眼罩(独眼)"
mask,0,"面具/眼罩/口罩"
earrings,0,"耳环"
jewelry,0,"首饰"
collar,0,"项圈"
bell,0,"铃铛"
choker,0,"颈部饰品"
sailor_collar,0,"水手领"
ribbon_choker,0,"颈带"
necklace,0,"项链"
scarf,0,"围巾"
necktie,0,"领带"
tie,0,"领带"
armband,0,"臂章"
armlet,0,"臂环"
wristband,0,"腕带"
chains,0,"锁链"
wrist_cuffs,0,"腕饰"
gloves,0,"手套"
elbow_gloves,0,"长袖手套"
fingerless_gloves,0,"露指手套"
cuffs,0,"手链/手铐"
shackles,0,"手链/手铐"
handcuffs,0,"手铐"
bracelet,0,"手镯"
cane,0,"手杖"
torn_clothes,0,"破烂衣服"
see-through,0,"透明装"
santa,0,"圣诞装"
detached_sleeves,0,"袖肩分离装"
long_sleeves,0,"长袖"
tank_top,0,"女用背心"
cape,0,"披肩/斗篷/披风"
robe,0,"长袍"
wedding_dress,0,"婚纱"
bodysuit,0,"紧身衣"
bodystocking,0,"连紧衣"
underwear,0,"内衣"
lingerie,0,"女用贴身内衣裤"
camisole,0,"吊带背心"
midriff,0,"露腰上衣"
pajamas,0,"睡衣"
babydoll,0,"透明睡衣"
hoodie,0,"卫衣"
japanese_clothes,0,"和服"
yukata,0,"浴衣"
chinese_clothes,0,"唐装"
chinadress,0,"旗袍"
bikini,0,"比基尼"
side-tie_bikini,0,"系带式比基尼"
serafuku,0,"水手服"
swimsuit,0,"泳装"
formal,0,"晚礼服"
uniform,0,"制服"
suit,0,"西装"
business_suit,0,"职场制服"
school_uniform,0,"学校制服"
school_swimsuit,0,"学校泳衣"
gym_uniform,0,"运动服"
sarashi,0,"缠胸布"
bustier,0,"胸衣"
chemise,0,"吊带胸衣"
bra,0,"胸罩"
latex,0,"乳贴"
bandaid,0,"创可贴"
corset,0,"紧身褡"
apron,0,"围裙"
belt,0,"腰带"
obi,0,"衣带(和服用)"
skirt,0,"裙子"
dress,0,"连衣裙"
pleated_skirt,0,"百褶裙"
miniskirt,0,"迷你裙"
summer_dress,0,"夏日长裙"
bloomers,0,"灯笼裤"
shorts,0,"短裤"
bike_shorts,0,"自行车短裤"
panties,0,"内裤"
no_panties,0,"没内裤"
trefoil,0,"三角裤给你看"
white_panties,0,"白色内裤"
pink_panties,0,"粉红内裤"
striped_panties,0,"条纹内裤"
lowleg_panties,0,"低腰式内裤"
low_leg_panties,0,"低腰式内裤"
side-tie_panties,0,"系带式内裤"
himopan,0,"系带式内裤"
thong,0,"丁字裤"
fundoshi,0,"日式丁字裤"
condom,0,"套套"
butt_plug,0,"添加的尾巴"
diaper,0,"尿布"
garter_straps,0,"袜带"
garters,0,"吊带袜"
garter_belt,0,"连腰吊带袜"
socks,0,"短袜"
striped_socks,0,"横条袜"
loose_socks,0,"泡泡袜"
legwear,0,"裹腿"
leggings,0,"裤袜"
fishnets,0,"网袜"
kneehighs,0,"长袜"
stockings,0,"丝袜"
fishnet_stockings,0,"渔网袜"
pantyhose,0,"连裤袜"
fishnet_pantyhose,0,"渔网袜"
thighhighs,0,"过膝袜"
striped_thighhighs,0,"条纹过膝袜"
white_thighhighs,0,"白色过膝袜"
black_thighhighs,0,"黑色过膝袜"
pink_thighhighs,0,"粉色过膝袜"
torn_thighhighs,0,"损坏了的过膝袜"
tabi,0,"日式厚底短袜"
leg_garter,0,"腿部花边环"
ankle_lace-up,0,"腿部系带"
cross-laced_footwear,0,"系带靴"
high_heels,0,"高跟鞋"
mary_janes,0,"玛丽珍鞋"
uwabaki,0,"女式学生鞋"
slippers,0,"拖鞋"
boots,0,"靴子"
knee_boots,0,"马靴"
tentacle,0,"触手"
hairjob,0,"发交"
oral,0,"口交"
fellatio,0,"口交"
deepthroat,0,"深喉"
gokkun,0,"吃精"
gag,0,"口塞"
ballgag,0,"球塞"
bitgag,0,"棍塞"
ring_gag,0,"扩口器"
cleave_gag,0,"用布勒住嘴"
panty_gag,0,"用内裤塞口"
tapegag,0,"胶带封口"
facial,0,"颜射"
leash,0,"宠物链"
handjob,0,"用手做"
groping,0,"摸索"
areolae,0,"乳晕"
nipples,0,"乳头"
puffy_nipples,0,"大乳头"
small_nipples,0,"小乳头"
nipple_pull,0,"啦乳头"
nipple_torture,0,"虐乳头"
nipple_tweak,0,"捏乳头"
nipple_piercing,0,"乳头穿孔"
breast_grab,0,"摸乳"
lactation,0,"哺乳（大范围）"
breast_sucking,0,"吸乳（中）"
nipple_suck,0,"吸乳（中）"
breast_feeding,0,"喂奶(小)"
paizuri,0,"乳交"
multiple_paizuri,0,"多P乳交"
breast_smother,0,"把头塞入胸"
piercing,0,"穿孔"
navel_piercing,0,"肚脐穿孔"
thigh_sex,0,"腿交"
footjob,0,"足交"
mound_of_venus,0,"腹部三角带"
wide_hips,0,"宽盆骨"
masturbation,0,"自慰"
clothed_masturbation,0,"隔着衣服自慰"
penis,0,"阳具/屌"
testicles,0,"睾丸/蛋蛋"
ejaculation,0,"射出"
cum,0,"射精"
cum_inside,0,"内射"
cum_on_breast,0,"射在胸上"
cum_on_hair,0,"射在头发上"
cum_on_food,0,"射在食物上"
tamakeri,0,"蛋疼"
pussy,0,"阴户（前者图片远大于后者）"
vaginal,0,"阴户（前者图片远大于后者）"
pubic_hair,0,"阴毛"
shaved_pussy,0,"剃过阴毛的（无毛B）"
no_pussy,0,"没逼的"
clitoris,0,"阴蒂"
fat_mons,0,"肥逼"
cameltoe,0,"骆驼脚趾逼（俗称馒头逼）"
pussy_juice,0,"爱液"
female_ejaculation,0,"潮吹"
grinding,0,"性器摩擦"
crotch_rub,0,"胯部摩擦"
facesitting,0,"坐在脸上"
cervix,0,"子宫口"
cunnilingus,0,"舔阴"
insertion,0,"插入物"
anal_insertion,0,"菊花插入物"
fruit_insertion,0,"用水果蔬菜"
large_insertion,0,"巨大插入"
penetration,0,"异物插入"
fisting,0,"拳头插入"
fingering,0,"手插入"
multiple_insertions,0,"一穴多插"
double_penetration,0,"双穴同插"
triple_penetration,0,"三穴同插"
double_vaginal,0,"双重入穴"
peeing,0,"尿尿"
have_to_pee,0,"憋尿"
ass,0,"屁股"
huge_ass,0,"大屁股"
spread_ass,0,"用手张开屁股"
buttjob,0,"臀交"
spanked,0,"打屁股"
anus,0,"菊花"
anal,0,"爆菊"
double_anal,0,"双重爆菊"
anal_fingering,0,"手爆菊"
anal_fisting,0,"拳爆菊"
anilingus,0,"肛吻"
enema,0,"灌肠"
stomach_bulge,0,"肚子胀"
x-ray,0,"透视人体内部"
cross-section,0,"透视人体内部"
internal_cumshot,0,"透视人体内部"
wakamezake,0,"酒倒在阴部"
public,0,"公共场所"
humiliation,0,"羞耻play"
bra_lift,0,"胸罩拉到胸上方"
panties_around_one_leg,0,"内裤挂在一条腿上"
caught,0,"被发现"
walk-in,0,"进门被发现"
body_writing,0,"身上有字"
tally,0,"在身上计数"
futanari,0,"双性"
incest,0,"乱伦"
twincest,0,"兄弟/姐妹/姐弟/兄妹"
pegging,0,"女性使用假屌"
femdom,0,"女奸男（逆推）"
ganguro,0,"日本黑妹"
bestiality,0,"人兽"
gangbang,0,"轮奸"
hreesome,0,"3P"
group_sex,0,"群P（多男x一女/性交派队/多女x1男）"
orgy,0,"群P（多男x一女/性交派队/多女x1男）"
teamwork,0,"群P（多男x一女/性交派队/多女x1男）"
tribadism,0,"磨豆腐"
molestation,0,"性骚扰"
voyeurism,0,"窥阴癖"
exhibitionism,0,"裸露癖"
rape,0,"强暴"
about_to_be_raped,0,"将要被强暴"
sex,0,"性爱"
clothed_sex,0,"穿着衣服做爱"
happy_sex,0,"快乐做爱"
underwater_sex,0,"水中做爱"
spitroast,0,"前后夹攻"
cock_in_thighhigh,0,"插在过膝袜里"
69,0,"69式"
doggystyle,0,"狗爬式"
leg_lock,0,"跨坐式"
upright_straddle,0,"跨坐式"
missionary,0,"传教士体位"
girl_on_top,0,"女上体位"
cowgirl_position,0,"女上正骑"
reverse_cowgirl,0,"女上反骑"
virgin,0,"处女/破瓜"
slave,0,"奴隶"
shibari,0,"捆绑"
bondage,0,"捆绑/奴役"
bdsm,0,"绑缚与调教/支配与臣服/施虐与受虐"
pillory,0,"枷锁"
stocks,0,"枷锁"
rope,0,"绳子"
bound_arms,0,"手臂捆绑"
bound_wrists,0,"手腕捆绑"
crotch_rope,0,"胯下捆绑"
hogtie,0,"曲膝捆绑"
frogtie,0,"青蛙捆绑"
suspension,0,"悬空捆绑"
spreader_bar,0,"分腿捆绑"
wooden_horse,0,"木马"
anal_beads,0,"肛珠"
dildo,0,"假屌"
cock_ring,0,"屌环"
egg_vibrator,0,"跳蛋"
artificial_vagina,0,"人工阴道"
hitachi_magic_wand,0,"按摩棒"
dildo,0,"人造阴茎"
double_dildo,0,"双头龙"
vibrator,0,"带振动的自慰器"
vibrator_in_thighhighs,0,"震动开关在过膝袜里"
nyotaimori,0,"女体盛"
vore,0,"吃人"
amputee,0,"截肢"
transformation,0,"肉体变形"
mind_control,0,"思想操控"
censored,0,"审核过的/有码"
uncensored,0,"未审核的/无码"
asian,0,"亚洲"
faceless_male,0,"无脸男"
blood,0,"血"
camera,0,"相机"
chopsticks,0,"筷子"
microphone,0,"麦克风"
weapons,0,"武器"
dagger,0,"匕首/短剑"
sword,0,"刀"
scythe,0,"镰刀"
whip,0,"鞭"
riding_crop,0,"马鞭"
gun,0,"枪"
handgun,0,"手枪"
wand,0,"魔杖"
arrow,0,"箭"
umbrella,0,"伞"
gohei,0,"御币"
ofuda,0,"札符"
yin_yang,0,"阴阳"
lantern,0,"灯笼"
lamp,0,"灯笼"
teacup,0,"茶杯"
cigarette,0,"香烟"
building,0,"建筑"
ruins,0,"废墟/遗迹"
cake,0,"蛋糕"
taiyaki,0,"鲷鱼烧"
wine,0,"葡萄酒"
cherry_blossoms,0,"樱花"
cream,0,"奶油"
ice_cream,0,"冰激凌"
sake,0,"日本酒"
flower_petals,0,"花瓣"
forest,0,"森林/树"
guitar,0,"吉他"
piano,0,"钢琴"
obento,0,"便当"
chair,0,"椅子"
mimikaki,0,"掏耳勺"
crease,0,"起皱"
ocean,0,"大海"
sunset,0,"落日"
full_moon,0,"满月"
pentagram,0,"五角星"
magic_circle,0,"魔法阵"
valentine,0,"情人节"
halloween,0,"万圣节"
christmas,0,"圣诞节"
